#{"t_start": 1618061769.8500693, "env_id": null}
r,l,t,done_reason,is_success
-9.192325,107,26843.135128,1,0
19.909123,131,26846.946281,2,1
13.534,432,26856.577008,2,1
19.332734,264,26863.10401,2,1
20.730522,150,26867.783708,2,1
15,1,26867.994576,2,1
20.469759,147,26872.696201,2,1
17.260058,107,26876.008312,2,1
-10.7857,209,26882.197021,1,0
18.265791,125,26886.240742,2,1
15.251899,389,26897.802736,2,1
3.170051,501,26910.4918,0,0
-10.43778,2,26910.799955,1,0
16.584813,130,26914.638874,2,1
-10.22,1,26914.897687,1,0
16.148112,394,26925.493289,2,1
19.679271,124,26928.931074,2,1
18.9333,103,26932.319047,2,1
-13.670133,85,26934.834184,1,0
14.555138,167,28086.532692,2,1
19.304917,167,28090.126499,2,1
17.260374,61,28092.247925,2,1
9.022784,470,28103.096655,2,1
16.314369,41,28104.61966,2,1
17.967098,244,28109.203489,2,1
19.796354,129,28111.703515,2,1
14.869315,256,28118.670365,2,1
-10.22,1,28118.940109,1,0
19.973514,263,28126.549549,2,1
-10.25,1,28126.832737,1,0
3.924125,153,28131.747363,2,1
17.466605,111,28134.572114,2,1
18.435823,116,28137.641511,2,1
-13.882263,57,28139.369401,1,0
18.716822,103,28142.53105,2,1
21.338155,257,28148.079309,2,1
18.952205,284,28155.752949,2,1
21.208397,169,28159.872508,2,1
22.818311,206,28166.226541,2,1
16.491629,42,28167.795337,2,1
20.190384,174,28173.335132,2,1
17.081419,178,28178.446514,2,1
17.396472,253,28183.392513,2,1
-10.466031,2,28183.700712,1,0
20.666017,169,28188.544097,2,1
16.631463,476,28203.148033,2,1
-12.485104,75,28205.560992,1,0
18.018717,92,28208.045703,2,1
20.667113,291,28215.141672,2,1
17.212627,63,28216.708544,2,1
16.745208,56,28218.188658,2,1
17.145045,297,28222.90557,2,1
15,1,28223.12665,2,1
16.872992,295,28230.238581,2,1
19.608796,123,28233.32044,2,1
-2.339441,501,28247.903787,0,0
23.35382,281,28254.944431,2,1
20.075944,170,28260.459107,2,1
18.503112,321,28270.115526,2,1
-22.696024,117,29449.854122,1,0
18.075593,87,29452.530408,2,1
19.421507,333,29462.011906,2,1
-10.24067,1,29462.263231,1,0
-10.25,1,29462.476674,1,0
17.307488,134,29466.739098,2,1
20.31003,222,29473.499132,2,1
19.524828,238,29480.050636,2,1
-10.25,1,29480.33025,1,0
19.257758,192,29486.103151,2,1
-10.25,1,29486.381277,1,0
-10.003673,232,29489.332584,1,0
21.582596,174,29493.60844,2,1
18.492718,92,29496.657522,2,1
22.826128,356,29507.203817,2,1
21.942526,183,29512.313888,2,1
15,1,29512.553369,2,1
16.531901,245,29519.311162,2,1
17.90894,80,29522.043001,2,1
-9.429634,102,29525.360873,1,0
-10.25,1,29525.58362,1,0
16.01045,223,29531.878042,2,1
12.430774,254,29539.851806,2,1
-10.22,1,29540.132901,1,0
18.296526,222,29546.674749,2,1
13.347906,441,29557.976708,2,1
0.290809,501,29572.616582,0,0
7.478077,501,29587.098704,0,0
18.116482,83,29589.129588,2,1
21.327071,174,29593.93468,2,1
21.984166,336,29603.506798,2,1
-9.817671,348,29612.906639,1,0
16.121986,31,29613.826972,2,1
2.352092,501,29627.539783,0,0
19.851606,143,29630.968128,2,1
16.755295,60,29632.360162,2,1
17.038645,55,29634.289391,2,1
-1.00191,501,29648.691725,0,0
18.101535,383,29658.551538,2,1
-10.22,1,29658.8309,1,0
18.204288,128,31137.591563,2,1
18.045759,153,31141.299479,2,1
21.70335,187,31143.534311,2,1
-16.79234,501,31154.991469,0,0
17.68041,71,31156.361546,2,1
20.132219,137,31159.208721,2,1
19.863228,424,31165.906418,2,1
14.440635,223,31169.723528,2,1
-10.631909,117,31172.814463,1,0
14.911235,298,31178.307227,2,1
23.185156,222,31182.356631,2,1
21.032821,173,31185.633343,2,1
-0.417946,501,31194.438375,0,0
-15.864804,119,31197.482249,1,0
23.589185,332,31204.299694,2,1
18.097487,115,31207.475089,2,1
22.627288,496,31217.682615,2,1
15.920701,315,31224.584701,2,1
-11.568632,174,31227.447167,1,0
17.476666,65,31228.936711,2,1
16.209927,36,31229.743389,2,1
19.482409,122,31231.744484,2,1
24.160655,323,31237.79734,2,1
18.116117,262,31242.747796,2,1
16.360558,233,31248.031311,2,1
1.594689,501,31260.373033,0,0
21.882847,360,31265.515797,2,1
16.438888,41,31266.848512,2,1
2.75447,501,31278.051105,0,0
18.055395,87,31280.139282,2,1
17.148637,315,31287.528319,2,1
-10.22,1,31287.795501,1,0
17.842592,89,31289.973904,2,1
21.218621,198,31293.673996,2,1
-11.50048,2,31294.009742,1,0
15.730141,202,31298.175176,2,1
17.972716,381,31307.106016,2,1
21.648898,187,31311.525077,2,1
15.025082,307,31317.716255,2,1
-10.22,1,31317.993332,1,0
24.936915,307,32635.0239,2,1
-2.981842,501,32647.216283,0,0
21.557184,246,32654.257351,2,1
20.42164,153,32658.393634,2,1
-14.794475,197,32663.301982,1,0
24.06089,247,32667.251837,2,1
-7.523828,338,32674.893832,1,0
16.216661,387,32682.281525,2,1
21.31459,285,32688.250626,2,1
21.182407,162,32691.81187,2,1
18.141049,84,32693.180587,2,1
-11.729013,103,32695.435567,1,0
-9.707756,173,32698.233342,1,0
17.425527,71,32700.183913,2,1
15,1,32700.426679,2,1
19.472308,235,32704.871599,2,1
-10.22,1,32705.141021,1,0
22.844098,360,32713.553939,2,1
15,1,32713.763074,2,1
15.952268,341,32720.825372,2,1
-13.46946,125,32724.371594,1,0
5.585665,501,32735.746898,0,0
18.917283,191,32738.834,2,1
19.75834,130,32742.01989,2,1
16.286358,441,32751.119711,2,1
20.147927,180,32753.983769,2,1
24.07124,360,32758.460677,2,1
19.76961,124,32760.942512,2,1
18.097649,87,32763.619143,2,1
-0.26324,501,32770.555967,0,0
20.747514,152,32773.91646,2,1
16.965181,54,32775.604665,2,1
-9.139444,501,32786.589604,0,0
21.647881,265,32794.182991,2,1
22.068755,224,32800.767773,2,1
21.73425,175,32806.153018,2,1
16.963847,416,32815.950174,2,1
19.198084,125,32818.370675,2,1
15,1,32818.590813,2,1
-10.867241,80,32821.057651,1,0
1.207654,501,33963.480279,0,0
13.313511,292,33971.746695,2,1
8.308841,412,33983.367142,2,1
17.36038,63,33985.49878,2,1
24.078554,396,33997.303404,2,1
-10.22,1,33997.568737,1,0
-2.807283,501,34008.739246,0,0
20.7227,150,34012.371435,2,1
-11.731535,11,34012.941046,1,0
-10.25,1,34013.18572,1,0
16.189285,338,34020.943171,2,1
25.271647,285,34029.082363,2,1
19.189067,232,34035.738401,2,1
15,1,34035.959609,2,1
-10.22,1,34036.288825,1,0
3.563538,501,34049.480803,0,0
16.306008,385,34057.6397,2,1
15,1,34057.860894,2,1
24.416727,253,34064.294025,2,1
2.360534,501,34079.306193,0,0
20.334534,155,34084.255955,2,1
18.989128,156,34088.618866,2,1
-9.531761,289,34097.793712,1,0
16.092963,31,34098.972174,2,1
20.457275,173,34104.082113,2,1
17.507944,142,34108.289696,2,1
-4.901525,501,34122.534763,0,0
-0.437375,501,34133.52727,0,0
16.187052,272,34139.424614,2,1
17.031213,55,34141.225523,2,1
-12.501289,11,34141.785746,1,0
19.774014,152,34146.746254,2,1
-1.337871,501,34161.464981,0,0
-10.25,1,34161.7586,1,0
22.246479,189,34167.164146,2,1
-9.79719,2,34167.489699,1,0
-0.101667,343,34176.958782,2,1
15,1,34177.179403,2,1
-23.680828,57,34179.228578,1,0
-5.928036,501,34192.122466,0,0
5.0551,501,35503.640169,0,0
22.374898,217,35509.827852,2,1
-9.687844,223,35514.971689,1,0
22.149071,247,35521.363868,2,1
0.379218,353,35528.780056,2,1
16.095595,146,35532.236384,2,1
16.972459,56,35534.134959,2,1
20.366235,312,35541.468494,2,1
15,1,35541.674395,2,1
-11.716231,102,35543.906003,1,0
15.414934,241,35549.426298,2,1
18.993895,249,35552.825712,2,1
15,1,35553.016604,2,1
-11.420958,54,35554.866711,1,0
14.616339,444,35564.733876,2,1
1.734461,501,35575.815658,0,0
21.746166,420,35584.844934,2,1
-10.213713,2,35585.102013,1,0
22.315848,192,35590.090807,2,1
3.345109,501,35598.574805,0,0
20.534956,149,35603.205596,2,1
-0.145424,501,35617.132893,0,0
15.740497,210,35623.745506,2,1
12.972348,211,35630.038091,2,1
19.641846,359,35640.201955,2,1
9.388073,388,35650.966024,2,1
18.500481,497,35663.097219,2,1
16.828115,55,35664.845707,2,1
-17.505809,148,35669.52693,1,0
-5.45692,501,35681.325559,0,0
18.643829,96,35684.183025,2,1
22.211083,205,35689.830119,2,1
-6.26124,501,35705.134445,0,0
-9.664466,148,35709.67129,1,0
-11.618517,6,35710.000889,1,0
-10.22,1,35710.250207,1,0
-10.22,1,35710.450504,1,0
17.951065,81,35712.495238,2,1
17.815186,74,35715.023186,2,1
13.498375,187,35720.654924,2,1
-5.938633,501,36851.623354,0,0
-7.265085,373,36862.932725,1,0
22.947854,219,36868.382367,2,1
16.08897,29,36869.289481,2,1
-14.849329,78,36871.92342,1,0
21.336997,216,36878.289403,2,1
0.703753,501,36890.572671,0,0
16.689494,378,36900.263017,2,1
18.372015,91,36902.175815,2,1
24.860064,348,36906.790138,2,1
17.846084,203,36911.972395,2,1
15.598404,218,36918.123927,2,1
16.23072,33,36919.319723,2,1
20.524377,246,36925.26,2,1
25.001085,272,36932.876595,2,1
9.782061,367,36944.059994,2,1
19.287435,207,36949.729978,2,1
17.483422,67,36951.967759,2,1
17.300718,72,36953.473123,2,1
18.764561,111,36957.069135,2,1
18.338363,304,36964.946606,2,1
16.150468,50,36966.684449,2,1
23.654356,225,36971.612445,2,1
15,1,36971.820374,2,1
-11.469335,4,36972.218598,1,0
17.174303,68,36974.049142,2,1
16.596764,234,36980.857199,2,1
-10.22,1,36981.092818,1,0
19.703351,125,36985.080714,2,1
18.8034,106,36988.470892,2,1
-10.22,1,36988.743097,1,0
2.535786,501,37004.101476,0,0
9.121257,451,37018.000403,2,1
17.251241,412,37030.794241,2,1
17.821971,83,37033.53115,2,1
21.114686,169,37037.611613,2,1
12.928176,258,37045.081509,2,1
17.121886,71,37047.43137,2,1
3.8372,501,37052.773348,0,0
2.169889,501,37061.93222,0,0
-10.582613,113,38159.23798,1,0
17.664945,71,38161.594287,2,1
18.031646,177,38166.813637,2,1
19.513323,119,38169.731175,2,1
-10.25,1,38169.934551,1,0
19.515266,228,38173.17521,2,1
19.553928,133,38177.376031,2,1
20.51162,145,38181.19929,2,1
3.767474,421,38192.636947,2,1
19.626514,399,38203.598427,2,1
19.005415,109,38206.741046,2,1
16.073134,287,38215.636184,2,1
19.27063,117,38218.378098,2,1
20.435618,145,38223.00607,2,1
15,1,38223.20646,2,1
18.304062,93,38225.448515,2,1
-13.448461,141,38229.959129,1,0
-17.310174,342,38238.577893,1,0
-10.25,1,38238.766404,1,0
26.809697,338,38248.138773,2,1
14.863967,104,38251.486544,2,1
19.338716,351,38259.836172,2,1
15,1,38260.036262,2,1
18.249524,87,38262.817821,2,1
22.892229,350,38271.65772,2,1
20.966667,264,38279.586621,2,1
17.259753,60,38281.59908,2,1
-10.25,1,38281.866354,1,0
13.940026,161,38286.013115,2,1
-0.613032,501,38300.578469,0,0
-20.610209,200,38306.686883,1,0
21.167793,247,38313.193188,2,1
20.3302,151,38317.458262,2,1
16.15034,31,38318.621018,2,1
15,1,38318.821843,2,1
17.672822,187,38323.968933,2,1
19.093539,497,38339.163013,2,1
16.612568,202,38345.200736,2,1
8.46546,501,38360.103618,0,0
19.820989,125,38363.553843,2,1
20.739165,212,39499.584527,2,1
15.847263,286,39508.315846,2,1
16.467883,43,39509.835334,2,1
17.028496,370,39519.835973,2,1
-10.22,1,39520.10581,1,0
20.641451,172,39525.503662,2,1
19.635233,123,39529.43517,2,1
-11.878389,38,39530.803077,1,0
21.716223,220,39536.639639,2,1
-12.210489,278,39544.556463,1,0
-11.087813,501,39559.797029,0,0
20.845223,212,39564.41925,2,1
23.835877,375,39575.817203,2,1
22.207561,191,39580.521712,2,1
-10.25,1,39580.752044,1,0
25.269943,471,39593.087834,2,1
16.890287,146,39596.871444,2,1
15,1,39597.072382,2,1
16.596961,163,39601.519768,2,1
17.654223,299,39610.129794,2,1
23.388195,219,39616.011444,2,1
18.706433,103,39618.662692,2,1
23.851342,235,39625.09807,2,1
16.443518,39,39626.399242,2,1
-10.850011,73,39628.531769,1,0
17.429941,456,39640.735183,2,1
20.83651,161,39644.374655,2,1
22.000129,189,39649.947981,2,1
18.77221,110,39652.417508,2,1
15,1,39652.6278,2,1
16.464784,52,39654.33351,2,1
-13.662605,142,39657.155247,1,0
20.404572,225,39662.259242,2,1
10.515964,448,39674.737013,2,1
18.025742,257,39680.869209,2,1
20.249031,140,39684.259395,2,1
-13.655068,62,39685.807954,1,0
19.402819,122,39689.134041,2,1
-12.225984,26,39690.129306,1,0
19.114016,168,39695.008255,2,1
17.707639,231,40865.180285,2,1
20.569909,284,40869.109673,2,1
17.310973,64,40870.753859,2,1
17.256701,128,40874.87371,2,1
20.584748,231,40881.913647,2,1
-10.22,1,40882.146582,1,0
20.94655,158,40885.002008,2,1
-10.408539,127,40889.021372,1,0
16.985725,358,40898.916766,2,1
-15.374091,37,40899.92617,1,0
4.031933,501,40913.585613,0,0
19.540168,121,40916.161941,2,1
15,1,40916.371696,2,1
15.667912,123,40920.139395,2,1
20.706702,184,40923.954409,2,1
17.176868,62,40926.040649,2,1
18.230051,139,40930.174253,2,1
21.469352,202,40936.202787,2,1
-10.22,1,40936.467792,1,0
16.555034,42,40937.550813,2,1
19.045668,331,40947.753903,2,1
12.917539,274,40956.223054,2,1
-13.701377,57,40958.15765,1,0
-0.741053,501,40973.419697,0,0
21.520632,328,40981.440403,2,1
19.189421,402,40991.993904,2,1
12.019666,497,41003.888408,2,1
20.146179,136,41007.066351,2,1
21.098232,160,41010.475691,2,1
19.350759,122,41012.553552,2,1
17.430261,238,41019.946037,2,1
-12.899135,148,41022.295246,1,0
-10.25,1,41022.480814,1,0
16.339786,238,41028.594493,2,1
-18.64762,250,41036.351231,1,0
20.608418,235,41043.324808,2,1
17.813114,74,41045.323881,2,1
14.986333,264,41051.870209,2,1
19.171851,110,41053.692853,2,1
16.534312,406,41063.282722,2,1
17.836616,180,42172.787565,2,1
9.844814,317,42180.754985,2,1
18.582677,263,42188.931894,2,1
17.485456,197,42194.081512,2,1
16.331181,277,42202.213242,2,1
21.763825,230,42209.362128,2,1
18.183874,92,42212.361575,2,1
17.962415,252,42219.688103,2,1
-0.936112,501,42233.451965,0,0
18.388862,304,42240.234718,2,1
-31.640565,156,42245.202227,1,0
22.24563,203,42250.617483,2,1
13.689869,319,42259.18661,2,1
18.678196,275,42267.371163,2,1
16.187732,430,42279.811633,2,1
15,1,42280.005992,2,1
-1.897593,273,42285.828084,2,1
17.567036,191,42291.246706,2,1
17.811399,76,42293.721118,2,1
16.421216,176,42298.766443,2,1
17.290991,254,42306.202734,2,1
18.634749,124,42310.229121,2,1
16.508112,41,42311.403371,2,1
-0.24233,501,42325.4145,0,0
16.968955,52,42327.078871,2,1
-11.71697,2,42327.36583,1,0
-9.94354,214,42333.73325,1,0
18.305819,89,42336.171757,2,1
17.637467,71,42338.171571,2,1
19.485281,174,42342.983388,2,1
17.586914,69,42344.776366,2,1
17.364201,363,42353.62705,2,1
19.472357,135,42357.905898,2,1
18.176563,86,42359.94054,2,1
18.477285,92,42362.743281,2,1
16.814899,324,42370.939455,2,1
18.061999,85,42373.482713,2,1
16.965784,58,42375.449643,2,1
16.348134,39,42376.839173,2,1
20.556626,283,42385.01656,2,1
20.885095,390,43506.720108,2,1
-11.658207,7,43507.168336,1,0
20.606687,431,43519.898714,2,1
14.870618,146,43524.570828,2,1
13.809809,307,43533.930992,2,1
16.58674,296,43542.815546,2,1
18.716636,222,43549.344607,2,1
18.218851,89,43551.614922,2,1
6.304527,358,43562.540027,2,1
1.171433,501,43574.751862,0,0
24.024547,265,43582.261584,2,1
18.891507,338,43592.325675,2,1
12.734299,485,43603.159082,2,1
-11.631505,30,43603.804735,1,0
18.407757,112,43607.483042,2,1
2.782258,229,43614.585182,2,1
11.087327,418,43626.037658,2,1
24.786724,293,43632.65728,2,1
-10.176465,100,43635.988215,1,0
16.650127,45,43637.349272,2,1
0.03381,501,43652.151419,0,0
21.464973,191,43656.836873,2,1
18.003825,110,43660.393649,2,1
19.159032,110,43662.918227,2,1
19.345311,132,43666.935929,2,1
21.568092,178,43669.337453,2,1
15,1,43669.569196,2,1
20.675767,226,43673.790175,2,1
-0.447751,501,43688.819456,0,0
19.818367,428,43697.648826,2,1
18.162312,207,43703.778653,2,1
-17.994246,34,43705.057847,1,0
-10.22,1,43705.339805,1,0
11.112708,212,43709.887822,2,1
23.190734,220,43716.190415,2,1
12.835711,224,43722.260307,2,1
14.618101,190,43728.224509,2,1
16.436633,39,43729.617502,2,1
15,1,43729.838404,2,1
10.130788,225,43734.712802,2,1
-1.656902,501,44895.60754,0,0
16.679324,49,44896.40736,2,1
18.800857,106,44898.680225,2,1
-5.034281,501,44914.060292,0,0
17.334193,112,44917.686945,2,1
23.486656,240,44924.079075,2,1
12.482402,64,44926.191445,2,1
0.98618,501,44940.706738,0,0
22.693042,204,44944.965297,2,1
22.047469,184,44949.703758,2,1
14.843777,224,44955.702981,2,1
16.201891,348,44964.24816,2,1
17.10104,269,44969.75569,2,1
21.188804,206,44975.588407,2,1
-20.908117,183,44981.150727,1,0
15.92293,304,44989.976099,2,1
18.26988,88,44992.664339,2,1
18.907728,103,44995.187577,2,1
14.862944,400,45001.390911,2,1
-9.186416,126,45004.494793,1,0
16.406264,423,45013.252603,2,1
17.673734,70,45015.6082,2,1
18.483052,127,45018.939034,2,1
16.485928,135,45022.524426,2,1
17.805238,123,45026.481848,2,1
14.576394,204,45031.801815,2,1
-10.221659,230,45037.678473,1,0
22.413155,198,45042.243838,2,1
13.987493,435,45055.167738,2,1
13.363219,98,45058.374563,2,1
20.764334,205,45064.119135,2,1
-6.201582,501,45078.955867,0,0
22.451463,195,45085.152894,2,1
17.520132,261,45093.086217,2,1
16.360312,334,45102.467409,2,1
17.514053,219,45107.584123,2,1
17.545186,69,45109.889318,2,1
-12.780566,304,45119.437366,1,0
2.335805,501,45133.242715,0,0
-10.184984,2,45133.56312,1,0
18.563912,141,46242.116538,2,1
17.731123,250,46249.887237,2,1
13.954632,240,46256.251713,2,1
18.250406,105,46259.637131,2,1
16.170804,36,46260.9774,2,1
17.696728,134,46265.247043,2,1
-15.158946,116,46268.996686,1,0
16.489723,41,46270.536274,2,1
19.535891,131,46274.760764,2,1
-0.923627,501,46289.952101,0,0
14.562872,308,46298.038477,2,1
10.221661,77,46300.628142,2,1
16.556652,67,46302.88194,2,1
18.284562,87,46305.556602,2,1
19.253664,366,46314.432386,2,1
20.168832,479,46327.228847,2,1
18.776891,349,46337.208884,2,1
19.92892,129,46341.39958,2,1
18.433517,257,46347.229815,2,1
0.176688,501,46360.944902,0,0
-9.421156,83,46363.726256,1,0
-10.722401,3,46364.066009,1,0
-3.297835,501,46379.206918,0,0
5.273094,320,46388.769697,2,1
8.032935,205,46395.257852,2,1
19.768618,332,46405.262494,2,1
8.557674,501,46419.730439,0,0
23.020773,406,46431.550801,2,1
-11.469006,25,46432.549026,1,0
19.900343,188,46435.359521,2,1
17.201464,318,46438.82001,2,1
17.496719,256,46441.629864,2,1
-10.22,1,46441.881119,1,0
21.899926,202,46446.040757,2,1
-10.22,1,46446.316556,1,0
17.436767,67,46448.077321,2,1
16.641998,284,46456.028822,2,1
13.973578,210,46460.802991,2,1
-10.22,1,46461.093935,1,0
5.459993,295,46468.501909,2,1
17.270984,373,47596.968254,2,1
22.065703,184,47601.131813,2,1
22.232771,284,47607.342941,2,1
15,1,47607.567504,2,1
1.18369,501,47620.455923,0,0
17.774299,300,47627.554703,2,1
18.576088,299,47635.9131,2,1
17.99241,78,47638.399321,2,1
-2.012723,501,47652.323546,0,0
14.002866,478,47665.133019,2,1
19.663524,129,47669.372839,2,1
18.437056,91,47672.046361,2,1
2.8954,501,47685.226471,0,0
18.454562,189,47690.631897,2,1
13.49185,171,47696.010842,2,1
21.962507,264,47703.270471,2,1
18.512279,475,47715.762508,2,1
17.795663,124,47718.807925,2,1
9.010059,307,47726.501997,2,1
20.17312,142,47731.000563,2,1
-16.952997,473,47744.363202,1,0
-12.940427,164,47749.0079,1,0
21.919136,318,47756.041108,2,1
18.476146,91,47759.051252,2,1
22.306155,190,47763.131187,2,1
17.628707,74,47765.616893,2,1
22.596107,327,47774.740442,2,1
15,1,47775.033205,2,1
17.881028,343,47785.62671,2,1
20.90209,263,47793.925266,2,1
16.394794,109,47796.88112,2,1
16.63982,67,47799.144395,2,1
20.240778,159,47804.349382,2,1
18.350165,95,47807.500307,2,1
-10.22,1,47807.76783,1,0
17.321132,217,47813.876551,2,1
18.617522,124,47817.618302,2,1
20.917636,279,47825.332962,2,1
22.197304,187,47829.532824,2,1
15,1,47829.755849,2,1
