#{"t_start": 1618825722.8460386, "env_id": null}
r,l,t,done_reason,is_success
-32.546947,601,27902.010195,0,0
16.163568,95,27905.090106,2,1
-0.280707,601,27922.969666,0,0
13.701297,213,27929.001937,2,1
17.527512,126,27931.405889,2,1
15.366187,404,27939.892526,2,1
16.749814,378,27949.962045,2,1
6.13597,601,27957.133479,0,0
-8.623807,96,27958.303395,1,0
17.843812,218,27964.716398,2,1
-14.937351,283,27971.600767,1,0
20.719631,152,27974.884005,2,1
16.860673,53,27976.288445,2,1
2.98148,340,27981.263596,2,1
19.46167,155,27985.747322,2,1
21.546065,171,27990.997874,2,1
-8.486674,299,27997.233839,1,0
17.628332,387,28002.229535,2,1
19.182637,215,28004.774231,2,1
-0.245388,601,28019.673496,0,0
20.393121,157,28023.677202,2,1
16.621717,47,29202.114666,2,1
20.305313,255,29206.443676,2,1
16.550679,57,29207.307231,2,1
17.220444,63,29208.374816,2,1
21.860846,199,29211.148588,2,1
15.491324,104,29213.377943,2,1
-36.460514,601,29225.297139,0,0
20.503951,152,29227.724137,2,1
-6.099413,601,29235.861503,0,0
17.947455,363,29240.503177,2,1
15.775307,250,29244.908234,2,1
25.167075,272,29249.417154,2,1
-11.841294,201,29254.515708,1,0
-0.522164,601,29262.900314,0,0
-15.034456,601,29271.637238,0,0
13.572724,410,29280.363429,2,1
12.513756,255,29283.589891,2,1
14.025922,512,29294.090886,2,1
24.255415,281,29297.6344,2,1
21.192866,164,29299.878474,2,1
17.752924,162,29301.996313,2,1
18.429424,205,29304.739734,2,1
20.088688,163,29307.907007,2,1
15.995069,32,29308.477156,2,1
-13.765452,120,29311.696219,1,0
17.814625,133,29314.647306,2,1
18.987994,184,29318.118285,2,1
15,1,29318.329915,2,1
16.899022,311,29325.589704,2,1
16.778988,80,29328.026691,2,1
9.775158,437,29340.40783,2,1
10.229916,144,29345.071425,2,1
-2.016392,601,29355.209267,0,0
21.766456,183,29358.579843,2,1
22.210294,189,29360.689751,2,1
15,1,29360.89299,2,1
14.73509,288,29367.999157,2,1
17.29433,251,29374.670376,2,1
16.021438,65,29376.931045,2,1
15,1,29377.162543,2,1
-14.753409,53,30527.348316,1,0
-10.436812,2,30527.649984,1,0
17.903158,79,30530.252994,2,1
18.042234,82,30532.949291,2,1
18.711446,153,30536.904704,2,1
-0.444738,601,30552.707947,0,0
10.922753,467,30566.163981,2,1
8.984585,361,30576.80421,2,1
-0.879651,601,30591.558227,0,0
17.504262,193,30594.966076,2,1
15,1,30595.168316,2,1
21.452454,169,30597.226664,2,1
17.669117,72,30598.14515,2,1
18.951872,154,30601.412608,2,1
17.35501,94,30604.367741,2,1
22.401802,196,30609.034857,2,1
17.069094,60,30609.985308,2,1
16.863716,68,30611.526814,2,1
12.405238,212,30616.931343,2,1
20.177981,174,30621.917713,2,1
-38.522839,494,30634.729369,1,0
17.124371,537,30647.117067,2,1
17.163873,301,30656.21666,2,1
-11.351829,127,30660.377173,1,0
17.862593,78,30662.986721,2,1
22.056057,187,30666.785762,2,1
15,1,30667.026435,2,1
18.027334,82,30669.380599,2,1
16.809846,244,30676.281283,2,1
20.097647,325,30685.159422,2,1
15,1,30685.367937,2,1
16.954605,277,30689.763734,2,1
16.950829,56,30691.260099,2,1
-0.536768,601,30699.380452,0,0
16.66484,52,30701.018868,2,1
18.998746,122,30704.939659,2,1
17.410785,198,30709.587672,2,1
-10.25,1,30709.814518,1,0
-10.22,1,30710.118142,1,0
18.555824,248,30716.443471,2,1
17.601822,376,31842.175468,2,1
20.473344,144,31846.063606,2,1
18.489121,113,31849.259556,2,1
18.852507,103,31851.767294,2,1
16.051192,331,31859.182682,2,1
17.364333,64,31861.390235,2,1
-12.383044,84,31864.130069,1,0
16.122735,373,31873.373632,2,1
17.721181,73,31875.2237,2,1
20.775756,160,31878.683103,2,1
20.927176,168,31883.401794,2,1
2.028277,601,31900.853073,0,0
-9.314468,229,31906.631128,1,0
10.911094,234,31913.829913,2,1
14.403013,394,31923.497993,2,1
17.429499,269,31930.926726,2,1
-15.447756,49,31932.635509,1,0
20.036101,226,31939.269979,2,1
9.891944,404,31947.327883,2,1
21.83901,438,31957.869807,2,1
-12.228999,41,31959.331266,1,0
21.852192,182,31964.301795,2,1
15.076874,360,31973.865125,2,1
15.695512,315,31982.859518,2,1
17.859068,158,31987.38796,2,1
17.717875,292,31995.775409,2,1
18.951727,413,32004.464225,2,1
22.091161,214,32008.171591,2,1
17.436623,85,32010.964055,2,1
22.332348,336,32018.856772,2,1
14.058108,262,32025.562771,2,1
22.37951,231,32031.982394,2,1
17.693258,261,32037.307797,2,1
17.906597,377,32046.66129,2,1
19.026487,195,32052.245278,2,1
19.998953,144,32056.778545,2,1
17.088838,55,32058.295261,2,1
15,1,32058.511052,2,1
-0.252221,601,32075.338495,0,0
18.275848,86,32077.871784,2,1
13.11424,194,33224.125198,2,1
3.952513,481,33233.268365,2,1
16.65099,396,33242.239673,2,1
21.348403,303,33250.791709,2,1
20.039506,119,33253.313085,2,1
18.718847,241,33259.431726,2,1
18.260507,124,33263.399883,2,1
-11.613092,601,33280.722356,0,0
0.700701,601,33297.210125,0,0
17.635179,425,33310.094106,2,1
18.633361,95,33312.182202,2,1
12.904629,370,33319.59401,2,1
-24.458309,264,33327.833368,1,0
17.488185,556,33341.566264,2,1
18.977455,207,33344.038605,2,1
17.928934,96,33346.605785,2,1
17.531652,110,33350.05824,2,1
22.739772,323,33360.126042,2,1
7.731311,458,33369.695976,2,1
16.474662,289,33376.766255,2,1
16.380262,37,33378.171614,2,1
14.606209,344,33387.535501,2,1
19.207658,117,33390.086934,2,1
19.688636,125,33394.142707,2,1
25.640307,280,33401.473983,2,1
0.450567,601,33419.767486,0,0
17.466298,182,33423.871695,2,1
16.575732,113,33426.70873,2,1
18.389188,164,33431.924725,2,1
17.690971,143,33436.492467,2,1
18.858815,142,33441.107172,2,1
20.260291,439,33452.597294,2,1
20.028223,285,33461.414821,2,1
14.837408,187,33464.754868,2,1
-5.886228,601,33476.597975,0,0
14.592577,298,33484.634176,2,1
21.853412,191,33490.130387,2,1
-10.771115,86,33493.03267,1,0
9.922669,399,33504.019689,2,1
16.931941,436,33516.565817,2,1
21.080661,203,34624.859264,2,1
17.056234,66,34626.48889,2,1
15.388453,469,34634.956306,2,1
15,1,34635.160881,2,1
22.174081,204,34640.336794,2,1
21.041075,158,34644.141373,2,1
17.288526,295,34647.346608,2,1
20.861906,358,34658.389104,2,1
19.262093,298,34666.379343,2,1
17.461414,170,34669.684777,2,1
20.898292,304,34676.534296,2,1
18.137583,581,34691.725474,2,1
18.747654,98,34694.995511,2,1
0.275672,297,34701.448954,2,1
18.291838,223,34706.764735,2,1
19.28487,114,34709.661635,2,1
20.73611,149,34713.821141,2,1
21.887781,258,34721.33514,2,1
20.327284,427,34728.986349,2,1
-10.22,1,34729.240054,1,0
20.646881,150,34732.466002,2,1
16.406186,310,34739.51738,2,1
-3.15518,601,34755.767577,0,0
11.700561,259,34763.060794,2,1
18.612085,182,34768.744563,2,1
23.375024,254,34775.049469,2,1
16.096481,543,34789.833907,2,1
16.435014,578,34804.263958,2,1
16.342493,304,34810.716073,2,1
19.246692,128,34814.836015,2,1
22.909169,261,34821.689362,2,1
18.420611,260,34826.207074,2,1
14.748292,406,34835.87888,2,1
-13.365459,211,34842.429771,1,0
23.947325,287,34849.911518,2,1
18.123449,146,34851.629731,2,1
16.304384,226,34857.407186,2,1
15.278314,191,34861.490281,2,1
17.313987,253,34867.827286,2,1
17.878047,125,34871.859202,2,1
